query,corpus_idx,cos_sim
그는 선거운동을 극좌로 끌어들이려 하고 있었다.,하락시켜 대신 정치라는 이름 안에 판을 깔지,0.6449438
섬에서 바다표범이 노는 것도 볼 수 있다.,"아담한 해변과 조개, 을왕리서 즐겨보는",0.8037925
대중은 다른 대중의 발언에 대해 논평할 수 있다.,그대가 이 노랠 다른 사람과 듣는다고 생각하면,0.6925053000000001
그는 경제적인 방법에 대해 말하지 않는다.,딱히 가치관도 없어 의밀 부여하진 않어,0.63096595
관리자와 직원들은 서로 분명하게 소통해야 한다.,시작합시다 잔업 상사의 얼굴보며 말하고싶네,0.56093544
사담 후세인은 미국에 대한 아랍의 분노를 이용하고 있다.,그만큼 세상에 대한 분노가 더 커져만가,0.5924581
아드린은 일곱 검 마운드에 앉아 편안하고 침착했다.,틱톡짹깍 침착하게 태연하게 자리 앉았다,0.75157535
이글거리는 불의 공기가 점점 멀어졌다.,밝은 척하고 있던 불씨가 서서히 꺼져 가,0.81255424
당신은 당신의 돈에 세금을 내야 합니다.,그래서 니 돈 벌이까지 같이 걱정 하잖어,0.747494
우리는 항상 그것들 중 하나가 필요하다.,또한 절대로 채워야 할 한 부분이 있어,0.7297083000000001
100건당 엔드포인트 오염물질 평가 100건,100점 만점 이건 점수야 주관적 기준에서,0.6157017
네가 고집한다면 그건 괜찮은 것 같아.,내 마음이 그래 어떻게든 잘해보려 해도,0.81306005
DSM-III-R은 어렵고 혼란스러울 수 있다.,말이 안 통할 수도 있고 여러 문제들이 발생 하겠지,0.57298535
MLS는 유럽 리그를 훨씬 능가하고 있다.,결승선에 도달할 때 통수보단 훨씬 나아,0.5120442
그 성당은 삭막한 고딕 양식을 가지고 있다.,눈 덮인 조그만 교회당 눈 덮인 조그만 교회당,0.6141312
요르단에서는 팔레스타인 난민이 허용되지 않았다.,서기 3022년  남녀 간의 모든 행위는 금지되었다,0.47123957
고어의 정치적 입장은 방어할 수 없고 쉽게 무시된다.,솔직히 정치질 부정하는 정치인들 마치 점치듯 정신없이,0.6474295999999999
현재의 성은 50년 전에 마지막으로 개축되었다.,그 속에 남은 빨대는 500년을 떠돌아요,0.5383743000000001
그는 이미 미국에 많은 변화를 주었다.,모든게 변해가도 그 사람만은 다를줄 알았는데,0.58675903
정부가 저축을 장려하기 위해 취할 수 있는 조치는 없다.,정부 정책 그리 해도 안내려 집값 폭등 진정될리가 없잖아요,0.58123547
나는 그가 쓰는 방식이 마음에 들지 않는다,오글거린다는 말 좋아하지 않는 것 같아,0.7366513000000001
자동차가 수동 변속기를 갖는 것은 매우 중요하다.,내 차는 현대 소나타 잘 굴러다니는 중,0.6301815
나는 그가 꽤 스트레스를 받기 시작했다고 생각한다.,그런데 요즘  이상하게 그가 자꾸 생각이나,0.7604321999999999
부통령은 그 대가로 그들을 도운 적이 없다.,우린 한번도 정당한 댓가를 받은 적이 없어,0.5352587
어머니는 나를 집 밖으로 내보내지 않았다.,부모님의 위로도 그녀를 달래지는 못했어,0.7195704
그 접근법은 고아들에게 강아지들을 준다.,물려버린 거야 병들은 개들에 발려버린 거야,0.60829055
그의 여자친구는 매우 열렬한 등산가였다.,늘 옆에서 내 짝이 되어줘  산을 오르네,0.6110336
국립 박물관에는 불교 유물과 드라비다 유물이 있다.,금나와라 뚝딱 은나와라 뚝딱 세계문화 유산으로 등재되어라,0.61949986
나는 다음에 일어나는 일에 대한 답을 알고 있다.,이미 난 알고 있어 끝나가는 이 과정을,0.8393038
성벽을 가로지르는 데는 30분이 걸린다.,(주민센터가 걸어서 30분이나 걸리는데),0.7282662
사례 연구가 이 도전에 도움이 될 수 있는 방법은 없다.,아무리 이해하려 해도 문제가 풀어지지 않아,0.63698334
CAGE를 관리하려면 30분이 필요합니다.,곡당 30 분 컷으로 맞춰 놓고 마중 나갈게,0.716058
활기찬 건강을 제외한 모든 감정들이 앞으로 나왔다.,그 속에 담긴 감정 모두 다 사라져가고,0.69596577
보드 가야 순례는 어떤 순례자들에게도 중요하지 않다.,의미 없는 줄다리기 아쉬운 짓 하지 않아,0.7885934
항소는 그들이 오랫동안 부당한 대우를 받아왔다고 진술하고 있다.,보상받지 못할 많은 시간들을 허비 다 똑같이 살잖아 왜 억울한데,0.60316616
베니스와 밀라노는 극장을 연 적이 없다.,난 동네 도서관에선 책 한권도 제대로 본 적 없는데,0.4781357
제너스는 에딘버러에서 수십 년 동안 지역 기관이었다.,동아리와 수업들 축제와 장터들 오래 함께했네,0.46711728
이시코프는 진짜 남자가 아니다. 그는 토빈을 좋아하지 않는다.,그 사람 그 미련한 사람 착하기만 하지  가진 것 없어,0.6399398000000001
질문이 하나뿐이었고 그것은 그리 중요하지 않았다.,어떻게 얼마나 맞았건 그런 건 중요치 않은걸,0.75814074
전성기에는 확실히 우승할 만큼 충분한 선수들이 있다.,그 팀이 제대로 가는 건 당연히 무리지,0.74345726
메리 캐번디쉬는 커피를 가져오는데 돈을 받았다.,이젠 내게 와줘 나도 사실은 커피숍 가서  알바에게 쪽지도 줬어,0.66805464
베아트릭스는 휴일을 한 번도 즐긴 적이 없다.,인생은 나를 위하여 단한번도 술한잔 사주지 않았다,0.56641674
남자는 더 빨리 움직이기 위해 사람들 사이를 밀고 있었다.,언제 부턴가 사람들 너무 빨리 걷기 시작했어,0.6754739000000001
"추락 사고가 의도적이라고 생각하세요, 아닌가요?",굳이 괜한 짓 한 걸까 실수한 것은 아닐까,0.6877469
학교 시스템이 자금을 지원하는 방식에는 개혁이 필요하다.,"학교 발전, 학원 발전, 선생님 용돈에 쓴 돈이 얼마",0.6808334
나는 우리의 세금이 교육이나 보험에 들어가는 것이 더 낫다.,이 돈 때문에 잃는 것 보단 얻는게 더 많어,0.5614017
그 회사는 정보 보안 규칙을 27개의 다른 기준으로 나누었다.,제9조 제1항 명시 업소 들어가서 검사하기 위해서,0.4238179
순 국제 투자 포지션은 미국 펀드와는 아무 상관이 없다.,근처에 마쓰시마 이 역시 일본의 땅은 아닙니다,0.3491701
그 남자는 자신이 전혀 모른다는 사실에 화가 났다.,그사람은 절대 아니라고   그럴사람 아니라면서  괜히화를냈죠,0.71827585
우리는 그저 무슨 일이 일어나는지 볼 수 있다.,우리 어떻게 살아가고 있는지 지켜보시라,0.8125708
그 돌들은 연꽃에 보석이 박힌 주술로 새겨져 있다.,조약돌 사랑새겨 쌓인정도 꽃으로 피어나네,0.7996504
그들은 더 이상의 설명이 필요하지 않았다.,더 궁금하지 않았고 더 알려하지 않았어,0.6662955
항소심에서 패소한 뒤 대법원에 항소하려 했다.,소송걸린 그 아이와는 조금 다른 의미로 말야,0.50910854
그들 중 몇 명은 고착될 수도 있었다.,근데 몇몇의 사람이 이렇게 까지 만들었지,0.7875704000000001
"곧 우리는 뭔가를 할 수 있지만, 지금은 아무것도 할 수 없다.",당장 아무것도 할 수 없다면 이렇게 된 이상,0.8409051
여기 우리 중 누구도 좋아하지 않는 사람이 있다.,좋으면 좋은 대로 미우면 미운대로 우리 사이 정들어 버렸다,0.76643634
말들은 고통으로 비명을 지르고 있었다.,그 말들이 더 큰 아픔으로 돌아와 니 맘을 할퀴고 다치게 해서,0.7212482
사람들은 내 음식을 먹는 것을 좋아하지 않는다.,KF삐 겁나게 싫어 닭꼬치도 싫고  포장마차 싫고 떡볶이도 싫어,0.71855533
나는 게이트하우스나 켄트에 갈 생각을 해본 적이 없다.,단 한 순간도 허투루 살았던 적 없는데,0.7065238
이곳은 로마 시대에 공연을 볼 수 있는 인기 있는 장소였다.,춤을 추고 싶을 땐 이태원을  이태원에 가면 아울 라운지,0.60538965
전략 관리 섹션의 새 구조를 작성합니다.,누가 뭐라 하던 내가 세운 나만의 새 법도,0.47866255
프러던스 코울리 양의 여동생 중 한 명은 에드나라고 불린다.,불리는 여자라지만 누구보다 잘난여자 팔방미인  언니가 간다,0.6505929
환상을 만드는 것은 사실을 찾는 데 필요한 시간을 필요로 한다.,시간이 가면 갈수록  머릿속이 복잡해 그런데,0.73178756
CII는 어떤 종류의 공식적인 훈련도 제공하지 않는다.,난 그런 어려운 규칙들 하나도 모르겠어_,0.42698149999999996
노르만 시의 하이 크로스가 하이 스트리트에서 발견되었다.,아차하는 사이에도 길모퉁이  한 곳에는 빌딩들이 들어선다,0.7035942
그는 투사처럼 보였지만 매력적으로 보였다.,히스테릭한 성격에서  스치던 따스함이 보였댔지,0.8536821
그는 매우 생생한 상상력을 가지고 있다.,또 화려한 네온사인 아래 물건들 그를 매혹하지,0.7043795
유대인들은 팔레스타인을 그들의 고향이라고 부르고 싶었다.,바로 모세가 이스라엘을 구해낼 지도자란 걸 이것이 그의 뜻인 걸,0.5302388000000001
그 남자는 45년 동안 같은 회사에서 일했다.,지나간 세월 모두 받아주던 그 사람 다,0.56838304
혼란이 지나가자 데이브는 기분이 좋아졌다.,힘들었던 날도 지나고 이젠 괜찮을 줄 알았는데,0.62765026
우리가 첫 집을 샀을 때 계약금은 없었다.,아파트 집 한채보단 아무것도 없는 내가 값이 있지,0.6343321
스핑크스는 나폴레옹의 명령으로 프랑스 병사들에 의해 손상되었다.,헤비급만 판치는 이 판에서 작지만 나폴레옹,0.5612244000000001
"아마도 우리는 또 다른 경우에 당신과 이야기 할 것이다, 안녕.",혹시라도 먼 훗날 우리 만나면 그때 다시 잘해보자,0.9081568999999999
포르투갈에서는 수영할 기회가 거의 없을 것이다.,성산포에서는 색맹을지라도 바다를 빨갛게 칠할순 없다,0.52586114
숙련된 컨설턴트는 사용하기에 매우 비싸다.,비싼 학원의 지시에 따러 가격이 부풀려진 컨설팅을 받어,0.7158880999999999
그녀는 피아노를 완벽하게 연주하고 매번 올바른 음을 친다.,그녀가 하늘에 대한 모든 걸 알 것만 같다,0.58513147
집들은 모두 정말 가깝고 소리가 난다.,저잣거리에 울리는 소리들이 여간 시원찮구나,0.7490073
"관여함으로써, 당신은 무엇이 준비되어 있는지 이해한다.",눈앞에 네가 나타날 때 알 수가 있는 걸,0.75971663
그는 부대에서 분리된 적이 없어서 전장에서 투어를 보냈다.,멀리 있어도 단 한 번 도 난 그댈 잊어본 적 없죠,0.6143311
사용된 언어는 섹션의 초기 작성 후에 추가되었다.,그래 첫 번째 언어 이건 첫 번째 언어,0.50438285
사람들은 보호를 위해 이집트 스핑크스에게 기도하곤 했다.,사라지는 유성에 소원을 빌듯 간절한 마음으로 염원했어요,0.5602524
그녀는 아무 말도 하지 않고 그냥 미소를 지었다.,정말 진짜 아무 다른 생각 없이 웃는 얼굴로 그녀를 봤지,0.77908015
저소득 가정폭력 피해자들은 법적 도움이 필요할 수 있다.,도움받는 사람 그렇지 않은 사람 그들의 손길을 필요로 하지,0.62772906
우리 집 앞마당의 잔디는 매우 빽빽하다,나와본 우리집 앞엔  초록 풀이 많구나  처음,0.79130554
메자닌 바닥은 지루하고 볼 것도 없다.,끝도 없이 지루하고 변한 건 아무것도 없네요,0.6510431999999999
그녀는 그것이 아프든 안 아프든 상관하지 않았다.,난 별 관심도 없다는 게 쟤한테는 참 불행,0.7222279
누군가는 어떻게 했는지 보여줘야 한다.,개선 거듭해 내 앞에 누군가도 했던 법,0.7357935
그녀는 첫 문장이 먼저 정확하기를 원한다고 썼다.,첫 말을 뭘로 시작해야  맘이 다시 돌아설까,0.6447581
라는 텍사스가 아니라 텍사스가 그들을 이겼다.,남는자가 이기는 거 이기는 거 그거 아니,0.55235416
뉴욕 특파원들은 옷의 세부사항을 포함하지 않는다.,신문에선 사태의 심각성을 얘기하지 않아,0.6382286
과잉 배출에 대한 처벌은 가혹하고 피할 수 없다.,거부한 이와 거만한 이 둘 중 누군가의 죄와 벌이 더욱 커다란지,0.67931926
그 이야기들은 내가 학교에 가기에는 너무 두렵다.,사람들을 만나는 게 두려워 너무 많은 사람들에게,0.71981084
나는 농장에서 자랐고 지금은 뉴욕에 살고 있다.,된장녀 시크한 된장녀 뉴욕에 살고 싶어지네,0.64241636
너는 그 소년이 배짱이 있다고 꾸짖어야 한다.,내아들 땡깡부리면 크롬도배 에스컬레이드지,0.78802514
그들은 몇 번의 커미션 절차에서 함께 일하기 어려웠다.,서로 맞춰간다는게 생각보다 많이 힘들어,0.72140104
살인은 그들이 바꿀 수 있는 영화를 원하지 않았다.,또 구태여 그 사람과 비교당하고 싶지도 않은걸요,0.62877643
그때 부시가 공화당에 투표하기 위해 나를 이기려고 했을 때였다.,뽑아야되겠지만 투표함엔 백지만 던지게되겠지,0.6480123999999999
마카오의 법률은 스파이들에게 비옥한 근거를 제공했다.,누가 봐도 멋진 고백으로 정말 완벽히 준비했는데,0.4533455
이 가게에서 가장 흔한 제품은 터키의 유명한 음료인 로즈워터다.,매 번 같은 카페라도 꽃 티우는 거기라면 좋아,0.55800927
그 커버스토리는 학교와 교육에 대해 이야기한다.,"학교 발전, 학원 발전, 선생님 용돈에 쓴 돈이 얼마",0.6519484999999999
"드류, 우리가 강 증기선을 본 적이 없다는 거 알잖아.",우린 같은 곳을 바라본적이 없지 한번도,0.7815687
